function	description	W1_CLT_1_tags	W1_CLT_2_tags	W1_CLT_3_tags	W1_CLT_4_tags	W1_CLT_5_tags	W1_DSS_1_tags	W1_DSS_2_tags	W1_DSS_3_tags	W1_DSS_4_tags	W1_DSS_5_tags	W1_LbGP_1_tags	W1_LbGP_2_tags	W1_LbGP_3_tags	W1_LbGP_4_tags	W1_LbGP_5_tags	W2_CLT_1_tags	W2_CLT_2_tags	W2_CLT_3_tags	W2_CLT_4_tags	W2_CLT_5_tags	W2_DSS_1_tags	W2_DSS_2_tags	W2_DSS_3_tags	W2_DSS_4_tags	W2_DSS_5_tags	W2_LbGP_1_tags	W2_LbGP_2_tags	W2_LbGP_3_tags	W2_LbGP_4_tags	W2_LbGP_5_tags	W3_CLT_1_tags	W3_CLT_2_tags	W3_CLT_3_tags	W3_CLT_4_tags	W3_CLT_5_tags	W3_DSS_1_tags	W3_DSS_2_tags	W3_DSS_3_tags	W3_DSS_4_tags	W3_DSS_5_tags	W3_LbGP_1_tags	W3_LbGP_2_tags	W3_LbGP_3_tags	W3_LbGP_4_tags	W3_LbGP_5_tags
EC:1.1.1.1	Alcohol dehydrogenase	32958.17	68188.51	21971.74	21903.42	6172.67	22434.42	25268.5	19142.92	29966.0	7726.67	25201.91	16396.84	28045.66	25095.25	26620.99	38328.67	43213.42	28647.83	55714.91	30211.33	19579.26	25641.66	24565.25	23944.24	15052.51	22042.58	22144.42	26288.74	11268.66	28175.5	13874.67	31037.08	16638.510000000002	27972.83	8435.67	14753.75	6695.92	19409.67	8225.58	7725.83	11549.58	8078.92	23385.08	15473.0	29204.92
EC:1.1.1.100	3-oxoacyl-[acyl-carrier-protein] reductase	30152.84	47299.01	22552.74	40693.08	5282.33	23026.09	45571.5	42695.58	54135.0	15532.33	37459.08	28606.67	60992.33	47406.75	61800.49	55323.34	30958.09	56406.67	71496.08	63534.66	56834.26	58364.83	67013.25	61127.74	29769.51	27771.91	32336.59	33342.740000000005	19634.33	30581.5	15007.33	32743.41	31277.01	20901.66	16850.33	42100.25	9056.09	18091.33	17169.42	60550.17	15992.92	12168.58	34560.42	18549.0	36451.09
EC:1.1.1.103	L-threonine 3-dehydrogenase	2814.67	167.34	316.66	3067.0	114.0	6861.67	8794.0	9447.0	9939.0	1734.0	3211.33	2577.67	3953.33	4493.0	5116.66	2339.67	121.67	3183.0	608.33	1910.33	6240.34	7464.33	9662.0	6662.66	1439.34	699.33	861.67	230.66000000000003	206.33	241.0	149.0	948.33	158.33999999999997	102.33	124.0	180.0	111.67	90.0	80.0	153.0	125.0	266.0	739.0	2023.0	854.67
EC:1.1.1.133	dTDP-4-dehydrorhamnose reductase	8661.17	1471.84	5076.41	14758.75	1109.0	11513.42	22421.5	18865.75	25577.5	5223.5	13277.08	12281.17	30333.33	20108.75	29374.66	13014.67	3968.92	15395.5	12197.58	17156.83	26301.09	25557.33	31317.75	27449.41	11049.34	8300.58	8499.92	7624.41	5603.83	5700.0	4269.0	12280.08	9237.34	2630.33	6148.0	15468.25	2361.42	3261.0	4504.75	23657.0	4386.25	6021.25	14884.25	9166.0	10045.92
EC:1.1.1.14	L-iditol 2-dehydrogenase	3550.67	691.67	3428.33	11866.33	371.33	782.67	395.0	9679.33	1259.0	4214.33	2351.0	4198.0	879.0	2521.0	1409.33	15523.67	107.67	19625.67	17821.0	21567.33	6206.67	6746.0	9275.0	5515.33	4959.67	3521.33	7742.67	2541.33	5454.0	2848.0	1761.33	1612.33	9558.67	354.33	4479.33	414.0	1956.67	1597.33	5465.67	444.67	3396.67	2410.33	7495.67	2453.0	7059.67
EC:1.1.1.140	Sorbitol-6-phosphate 2-dehydrogenase	154.0	125.67	96.33	146.67	92.67	6745.0	8605.0	391.67	9034.0	73.67	1460.33	2441.67	3282.33	3204.0	3865.33	66.0	104.0	2759.33	69.33	1733.0	145.67	820.33	475.0	1317.33	171.67	638.0	267.0	171.33	140.33	195.0	7.67	10.0	11.67	12.0	10.67	108.0	29.0	16.67	10.33	48.33	14.33	9.67	9.33	8.0	7.0
EC:1.1.1.157	3-hydroxybutyryl-CoA dehydrogenase	381.5	13.0	212.0	1526.0	14.0	176.5	94.0	73.25	166.75	7.75	121.75	395.0	411.5	541.75	356.0	464.0	290.75	705.5	253.5	1439.25	6.75	9.0	16.75	6.25	8.25	1548.5	643.25	24.5	39.25	10.75	850.0	4158.5	186.75	105.75	31.5	17.75	90.75	842.0	16.25	17.75	225.0	221.5	752.25	808.5	914.5
EC:1.1.1.159	7-alpha-hydroxysteroid dehydrogenase	558.0	165.42000000000004	339.33	1710.67	132.67000000000002	7365.5	8872.5	3192.17	9684.0	371.67	2125.58	4950.42	10056.83	6040.25	8860.58	560.5	423.5	3515.58	346.58	3207.5	4861.67	4612.08	5084.0	4905.08	1584.17	2330.5	1077.25	1864.33	294.8300000000001	1446.5	884.17	4204.0	261.92	162.25	107.67	185.75	177.75	899.17	109.08	138.32999999999998	337.33	292.67	817.83	883.5	1027.25
EC:1.1.1.169	2-dehydropantoate 2-reductase	6031.17	910.51	3089.99	10361.67	618.6700000000002	18063.17	30917.0	19151.42	34421.25	5240.92	14601.41	14301.84	33173.16	22738.75	32857.49	10927.67	3052.92	17261.33	11811.66	17201.08	26416.26	26340.16	31748.25	28735.24	11185.76	7357.83	6830.92	7734.49	4381.41	5860.25	2598.67	7887.83	6472.76	1359.08	4543.17	15416.75	1747.42	2256.67	4362.58	23653.58	2923.33	2726.17	11281.08	4217.5	6920.67
EC:1.1.1.17	Mannitol-1-phosphate 5-dehydrogenase	8241.0	22127.0	5252.0	2025.0	1631.0	2196.0	1357.0	939.0	2125.0	662.0	5120.0	588.0	893.0	2932.0	1201.0	6572.0	13261.0	836.0	11847.0	1295.0	122.0	2107.0	334.0	1380.0	1408.0	5143.0	3849.0	6495.0	1097.0	7319.0	3535.0	8945.0	1132.0	8548.0	255.0	2980.0	1231.0	5717.0	466.0	467.0	2080.0	536.0	2316.0	2719.0	6084.0
